"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1895,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1896,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1897,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1898,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1899,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1900,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1901,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1902,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1903,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1904,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1905,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1906,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1907,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1908,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1909,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1910,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1911,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1912,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1913,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1914,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1915,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1916,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1917,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1918,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1919,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1920,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1921,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1922,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1923,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1924,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1925,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1926,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1927,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1928,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1929,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1930,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1931,-0.658507570515098,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1932,-0.555745940905922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1933,-0.533927720907116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1934,-0.371580576203883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1935,-0.303804912704493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1936,-0.44999844010016,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1937,-0.477578689201152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1938,-0.565622093214017,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1939,-0.614849237693932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1940,-0.575089445339188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1941,-0.561030152742717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1942,-0.505082672493188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1943,-0.488116010352201,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1944,-0.503281230476603,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1945,-0.534212277079234,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1946,-0.600403744461687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1947,-0.466809976934485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1948,-0.311227858513746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1949,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1950,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1951,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1952,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1953,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1954,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1955,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1956,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1957,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1967,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1968,-0.61200455596537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1969,-0.653189560992189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1970,-0.684295032137982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1971,-0.602394739824319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1972,-0.738798479054765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1973,-0.7053675565611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1974,-0.713868179221208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1975,-0.660079569660127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1976,-0.600664918402458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1977,-0.625566642059596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1978,-0.602948994810276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1979,-0.37586678208379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
