"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1868,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1869,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1870,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1871,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1872,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1873,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1874,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1875,-0.861891652525799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1876,-0.915227823588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1877,-1.01024111466734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1878,-0.940670181033909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1879,-0.927340182648379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1880,-0.974578121078991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1881,-0.873281202852638,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1882,-1.03677623721313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1883,-1.19854773411959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1884,-1.3987727406473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1885,-1.20915772120134,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",170
