"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1851,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1852,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1853,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1854,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1855,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1856,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1857,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1858,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1859,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1860,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1861,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1862,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1863,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1864,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1865,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1866,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1867,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1868,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1869,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1870,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1871,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1872,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1873,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1874,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1875,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1876,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1897,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1898,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1899,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1900,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
1901,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",173
