"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1868,-0.807192993056447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1869,-0.725174477730263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1870,-0.700537580257162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1871,-0.721624845683721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1872,-0.727601013754395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1873,-0.660894197349364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1874,-0.73973890334355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1875,-0.847395563641669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1876,-0.770654081821647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1877,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1878,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1879,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1880,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1881,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1882,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1883,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
1884,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",47
