"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1851,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1852,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1853,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1854,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1855,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1856,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1857,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1858,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1868,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1869,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1870,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1871,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1872,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1873,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1874,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1875,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1876,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1877,-1.01024111466734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1878,-0.940670181033909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1879,-0.927340182648379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1880,-0.974578121078991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1881,-0.873281202852638,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1882,-1.03677623721313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1883,-1.19854773411959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1884,-1.3987727406473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1885,-1.20915772120134,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1895,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1896,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1897,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1898,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1899,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1900,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1901,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1902,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1903,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1904,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1905,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1906,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1907,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1908,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1909,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1910,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1911,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1912,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1913,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1914,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1915,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1916,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1917,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1918,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1919,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1920,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1921,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1922,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1923,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1924,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1925,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1926,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1927,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1928,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1929,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1930,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1931,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1932,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1933,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1934,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1935,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1936,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1937,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1938,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1939,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1940,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1941,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1942,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1943,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1944,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1945,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1946,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1947,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1948,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1949,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1950,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1951,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1952,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1953,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1954,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1955,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1956,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1957,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
1967,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",103
