"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.640254026378841,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1851,-0.610179005735461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1852,-0.495119960266038,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1853,-0.513191350724526,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1854,-0.519242640599316,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1855,-0.706063640447326,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1856,-0.624263137997275,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1857,-0.596238449068437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1858,-0.563133753567286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1859,-0.75143032849121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1860,-0.591359371536271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1861,-0.643057109923063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1862,-0.713729368363204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1863,-0.685295373773499,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1864,-0.769459788039171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1865,-0.789401045974898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1866,-0.683163646886157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1867,-0.884422911024217,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",120
