"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.759721809080077,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1851,-0.580216074110751,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1852,-0.616896179903449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1853,-0.716451832598807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1854,-0.757212733990741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1855,-0.695312111784631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1856,-0.798343917678892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1857,-0.773987527609393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1858,-0.584793734208404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1868,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1869,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1870,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1871,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1872,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1873,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1874,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1875,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1876,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1878,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1879,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1880,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1881,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1882,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1883,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1884,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1885,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1886,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1887,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1888,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1889,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1890,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1891,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1892,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1893,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1894,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1895,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1896,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1897,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1898,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1899,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1900,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1901,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1902,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1903,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1904,-0.75143032849121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1905,-0.591359371536271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1906,-0.643057109923063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1907,-0.713729368363204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1908,-0.685295373773499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1909,-0.769459788039171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1910,-0.789401045974898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1911,-0.683163646886157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
1912,-0.884422911024217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",36
