"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483883044604227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1851,-0.768201322951768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1852,-0.769811685118839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1853,-0.602007238071906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1854,-0.599402834898626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1855,-0.650160385921822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1856,-0.822161740845502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1857,-0.704731602754407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1858,-0.847431466531475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1876,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1886,-0.418891664394948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1887,-0.542943836377617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1888,-0.572337497501053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1889,-0.573672561218928,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1890,-0.580339172070126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1891,-0.621592966539254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1892,-0.616985576056095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1893,-0.83409603781638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1894,-0.807297152584113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1895,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1896,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1897,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1898,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1899,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1900,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1901,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1902,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1903,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1904,-0.633525688979319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1905,-0.725205173302641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1906,-0.712532407629453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1907,-0.673999654903184,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1908,-0.909041472019055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1909,-0.716047444556693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1910,-0.707341831237386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1911,-0.763294763726094,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1912,-0.56947140792721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1913,-0.748162270510477,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1914,-0.739721953780759,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1915,-0.635517449294639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1916,-0.585114878676507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1917,-0.663974033016814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1918,-0.793048789104489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1919,-0.599707865728419,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1920,-0.579771606862835,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1921,-0.597974987175405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1922,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1923,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1924,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1925,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1926,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1927,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1928,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1929,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1930,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1931,-0.490579346393758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1932,-0.508350171875293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1933,-0.60655532343543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1934,-0.499588503263624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1935,-0.276795559951324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1936,-0.509574802925385,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
