"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1851,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1852,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1853,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1854,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1855,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1856,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1857,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1858,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1859,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1860,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1861,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1862,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1863,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1864,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1865,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1866,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1867,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1868,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1869,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1870,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1871,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
1872,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",170
