"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1851,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1852,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1853,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1854,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1855,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1856,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1857,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1858,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1868,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1869,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1870,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1871,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1872,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1873,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1874,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1875,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1876,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1886,-0.462938963909778,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1887,-0.632988475583318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1888,-0.743192608842321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1889,-0.719242585934865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1890,-0.527148339507505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1891,-0.799597814505603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1892,-0.630346926113873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1893,-0.734362709415677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1894,-0.888062831125751,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1895,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1896,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1897,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1898,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1899,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1900,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1901,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1902,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1903,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1904,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1905,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1906,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1907,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1908,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1909,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1910,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1911,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1912,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1913,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1914,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
1915,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",92
