"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1851,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1852,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1853,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1854,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1855,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1856,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1857,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1858,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1868,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1869,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1870,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1871,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1872,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1873,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1874,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1875,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1876,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1877,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1878,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1879,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1880,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1881,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1882,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1883,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1884,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
1885,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",12
