"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.672081407007681,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1851,-0.513137577714588,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1852,-0.59961508441404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1853,-0.618249633973505,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1854,-0.482648141362063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1855,-0.603586003929706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1856,-0.519352428410912,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1857,-0.594348514279204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1858,-0.764826747459722,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1859,-0.640254026378841,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1860,-0.610179005735461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1861,-0.495119960266038,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1862,-0.513191350724526,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1863,-0.519242640599316,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1864,-0.706063640447326,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1865,-0.624263137997275,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1866,-0.596238449068437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1867,-0.563133753567286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1895,-0.675131114238809,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1896,-0.608459755520641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1897,-0.712691400163578,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1898,-0.865153614109374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1899,-0.841605917197739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1900,-0.757328810423189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1901,-0.686568281856978,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1902,-0.725895403049719,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1903,-0.651823928730835,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1904,-0.706741665231277,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1905,-0.837000262593847,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1906,-0.847517992703501,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1907,-0.815593477545633,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1908,-0.771993667490563,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1909,-0.591961583818772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1910,-0.506546790334994,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1911,-0.571955585193393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1912,-0.800376897048693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1913,-0.483883044604227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1914,-0.768201322951768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1915,-0.769811685118839,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1916,-0.602007238071906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1917,-0.599402834898626,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1918,-0.650160385921822,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1919,-0.822161740845502,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1920,-0.704731602754407,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1921,-0.847431466531475,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1922,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1923,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1924,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1925,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1926,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1927,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1928,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1929,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1930,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1931,-0.919074658683144,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1932,-0.985026042449249,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1933,-0.985571365213957,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1934,-0.956224600257997,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1935,-0.849424484225153,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1936,-0.726213698996105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1937,-0.738304869352135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1938,-0.755849641637383,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1939,-0.726036254863345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1940,-0.517894361425874,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1941,-0.61816795023617,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1942,-0.773906496780967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1943,-0.843532982089812,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1944,-0.732066518989825,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1945,-0.829705097368333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1946,-0.770756691528561,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1947,-0.739368483482963,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1948,-0.743602224662311,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1949,-0.803562560637431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1950,-0.760149761770492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
1951,-0.738844550609713,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",143
