"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1851,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1852,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1853,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1854,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1855,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1856,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1857,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1858,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1859,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1860,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1861,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1862,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1863,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1864,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1865,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1866,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1867,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1868,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1869,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1870,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1871,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1872,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1873,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1874,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1875,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1876,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1877,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1878,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1879,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1880,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1881,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1882,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1883,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1884,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1885,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1886,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1887,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1888,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1889,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1890,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1891,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1892,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1893,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1894,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1895,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1896,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1897,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1898,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1899,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1900,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1901,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1902,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1903,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1904,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1905,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1906,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1907,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1908,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1909,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1910,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1911,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1912,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1913,-0.846326972388908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1914,-0.890199654307878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1915,-0.733702179469958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1916,-0.580560652589384,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1917,-0.541116242849739,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1918,-0.531516171589942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1919,-0.644109783743659,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1920,-0.815732521920779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1921,-0.655812227150477,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1922,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1923,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1924,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1925,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1926,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1927,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1928,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1929,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1930,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1931,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1932,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1933,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1934,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1935,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1936,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1937,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1938,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1939,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1940,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1941,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1942,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
1943,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",11
