"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632719914682866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1851,-0.651952970444597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1852,-0.572798346228808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1853,-0.750359584747457,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1854,-0.704995329741962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1855,-0.785661103346854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1856,-0.601498160579581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1857,-0.734210293101796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1858,-0.754468783244079,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1859,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1860,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1861,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1862,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1863,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1864,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1865,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1866,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1867,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1868,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1869,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1870,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
