"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1851,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1852,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1853,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1854,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1855,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1856,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1857,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1858,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1859,-0.784416902794305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1860,-0.677160780380234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1861,-0.728850191434731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1862,-0.522691213832786,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1863,-0.551726990838574,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1864,-0.666024987056517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1865,-0.560208541664679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1866,-0.397471997013099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1867,-0.643130951611511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1877,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1878,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1879,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1880,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1881,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1882,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1883,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1884,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1885,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1886,-0.425789132383159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1887,-0.569081642871993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1888,-0.702539248008634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1889,-0.633152181552873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1890,-0.513345951560268,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1891,-0.514397293367097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1892,-0.77414793451095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1893,-0.7042883970974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1894,-0.534831037596064,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1895,-0.712683559874279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1896,-0.693541719908069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1897,-0.734351835410848,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1898,-0.583562013281721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1899,-0.43225299735866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1900,-0.660050549986863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1901,-0.652129416561593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1902,-0.668158476648557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1903,-0.640423758125507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1904,-0.565059796863636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1905,-0.634177395847701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1906,-0.774444698266677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1907,-0.609387757275726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1908,-0.650646947817052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1909,-0.764691940331375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1910,-0.791732959346859,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1911,-0.679689217227747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1912,-0.667157617684893,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1913,-0.833794829629653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1914,-0.799298610083326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1915,-0.679368801279793,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1916,-0.706290376965796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1917,-0.633697393723708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1918,-0.558813776319084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1919,-0.639440895298662,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1920,-0.714240433268742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1921,-0.689280477199645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1922,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1923,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1924,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1925,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1926,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1927,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1928,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1929,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1930,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1931,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1932,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1933,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1934,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1935,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1936,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1937,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1938,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1939,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1940,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1941,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1942,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1943,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1944,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1945,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1946,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1947,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1948,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1958,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1959,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1960,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1961,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1962,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1963,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1964,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1965,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1966,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1967,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1968,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1969,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1970,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1971,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1972,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1973,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1974,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1975,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1976,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1977,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1978,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1979,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1980,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1981,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1982,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1983,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1984,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1985,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1986,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1987,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1988,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1989,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1990,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1991,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1992,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1993,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1994,-0.531697416237193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1995,-0.400799186218251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1996,-0.397760626518334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1997,-0.271571729453854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1998,-0.176427869627105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
1999,-0.149474592654769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2000,-0.183258203029197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2001,-0.191119168706393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2002,0.00432851076527641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2012,0.291955856515926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2013,0.483071151762829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2014,0.681419870368416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2015,0.431735888089918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2016,0.36054787167933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2017,0.436212497910162,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2018,0.640940326102339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2019,0.758590111262322,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2020,0.678687602209436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2021,0.690951082499794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2022,0.771026396784123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2023,0.832263635997208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2024,0.952434556292417,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2025,1.0858180281748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2026,0.919614148253629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2027,1.04414255535306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2028,1.06793134484326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2029,1.24441902432568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2030,1.24894994721905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2031,1.32609823990396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2032,1.42411555534551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2033,1.41917693014233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2034,1.61330425069792,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2035,1.47786255822695,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2036,1.50583898638808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2037,1.72581018605962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2038,1.63083747918336,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",137
