"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1851,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1852,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1853,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1854,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1855,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1856,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1857,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1858,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1868,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1869,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1870,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1871,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1872,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1873,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1874,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1875,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1876,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1877,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1878,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1879,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1880,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1881,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1882,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1883,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1884,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1885,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1886,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1887,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1888,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1889,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1890,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1891,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1892,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1893,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1894,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1895,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1896,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1897,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1898,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1899,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1900,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1901,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1902,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1903,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1904,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1905,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1906,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1907,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1908,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1909,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1910,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1911,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1912,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1913,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1914,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1915,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1916,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1917,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1918,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1919,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1920,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1921,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1922,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1923,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1924,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1925,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1926,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1927,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1928,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1929,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1930,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1931,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
