"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.710532164436245,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1851,-0.616950698226901,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1852,-0.612753112815881,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1853,-0.694848091163522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1854,-0.512001099466545,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1855,-0.557925772201543,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1856,-0.72470798197952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1857,-0.849212358375439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1858,-0.568813627294787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1859,-0.425789132383159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1860,-0.569081642871993,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1861,-0.702539248008634,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1862,-0.633152181552873,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1863,-0.513345951560268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1864,-0.514397293367097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1865,-0.77414793451095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1866,-0.7042883970974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1867,-0.534831037596064,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1895,-0.850072859398097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1896,-0.762371907390047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1897,-0.760059707526182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1898,-0.638400360029095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1899,-0.771738259210736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1900,-0.970540111485775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1901,-0.940688945626164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1902,-0.727160344302035,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1903,-0.760891304389759,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1904,-0.881112412276821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1905,-0.790778478919208,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1906,-0.908582047264474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1907,-0.772462554956917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1908,-0.748910770772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1909,-0.654882593187438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1910,-0.832101023435314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1911,-0.795748424769215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1912,-0.644283916385007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1913,-0.714285559166512,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1914,-0.576526887147054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1915,-0.635179816097491,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1916,-0.743005783031663,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1917,-0.627216952760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1918,-0.721798790277376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1919,-0.671049747095708,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1920,-0.606334150420309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1921,-0.686496044156172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1922,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1923,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1924,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1925,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1926,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1927,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1928,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1929,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1930,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1931,-0.757245591211984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1932,-0.687217074239811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
1933,-0.80048807352847,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",149
