"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.710532164436245,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1851,-0.616950698226901,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1852,-0.612753112815881,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1853,-0.694848091163522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1854,-0.512001099466545,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1855,-0.557925772201543,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1856,-0.72470798197952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1857,-0.849212358375439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1858,-0.568813627294787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1859,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1860,-0.725205173302641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1861,-0.712532407629453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1862,-0.673999654903184,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1863,-0.909041472019055,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1864,-0.716047444556693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1865,-0.707341831237386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1866,-0.763294763726094,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1867,-0.56947140792721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1895,-0.912699763863429,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1896,-0.967124124009842,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1897,-0.987778474133222,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1898,-0.745368877269698,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1899,-0.709260679646434,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1900,-0.766239209074286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1901,-0.771081888232345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1902,-0.784704160899651,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1903,-0.66854765325229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1904,-0.592367371305556,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1905,-0.635439634267414,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1906,-0.793553414985183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1907,-0.794699303933726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1908,-0.74446603095214,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1909,-0.553543250264397,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1910,-0.569906807727932,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1911,-0.603719575195555,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1912,-0.568223299082945,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1913,-0.603793259833139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1914,-0.697654803095872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1915,-0.700799369879405,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1916,-0.75489357161365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1917,-0.721693740424143,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1918,-0.561505686659473,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1919,-0.541073126172819,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1920,-0.660279080256032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1921,-0.730252163887201,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1922,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1923,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1924,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1925,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1926,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1927,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1928,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1929,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1930,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
1931,-0.904166714128507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",9
