"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.790921085443188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1851,-0.494116301920826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1852,-0.448089428848789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1853,-0.63655817731518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1854,-0.69076294860713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1855,-0.571067740985143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1856,-0.616039851249297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1857,-0.914089667668009,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1858,-0.76383422951028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1859,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1860,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1861,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1862,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1863,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1864,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1865,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1866,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1867,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1868,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1869,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1870,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1871,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1872,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1873,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1874,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1875,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1876,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1877,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1878,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1879,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1880,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1881,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1882,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1883,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1884,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1885,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1886,-0.742520500306284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
1887,-0.539444800593742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",112
