"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1851,-0.612349372474569,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1852,-0.528143812851454,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1853,-0.685181209570942,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1854,-0.755199113545018,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1855,-0.767759240498776,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1856,-0.853429155613185,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1857,-0.750555720690386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1858,-0.560512266603951,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1859,-0.714285559166512,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1860,-0.576526887147054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1861,-0.635179816097491,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1862,-0.743005783031663,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1863,-0.627216952760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1864,-0.721798790277376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1865,-0.671049747095708,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1866,-0.606334150420309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1867,-0.686496044156172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",157
