"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1851,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1852,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1853,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1854,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1855,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1856,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1857,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1858,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1859,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1860,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1861,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1862,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1863,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1864,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1865,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1866,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1867,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1868,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1869,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1870,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1871,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1872,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1873,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1874,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1875,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1876,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1877,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1878,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1879,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1880,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
1881,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",193
