"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1851,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1852,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1853,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1854,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1855,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1856,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1857,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1858,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1859,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1860,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1861,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1862,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1863,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1864,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1865,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1866,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1867,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1868,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1869,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1870,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1871,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1872,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1873,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1874,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1875,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1876,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",168
