"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1851,-0.725205173302641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1852,-0.712532407629453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1853,-0.673999654903184,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1854,-0.909041472019055,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1855,-0.716047444556693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1856,-0.707341831237386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1857,-0.763294763726094,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1858,-0.56947140792721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1859,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1860,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1861,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1862,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1863,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1864,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1865,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1866,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1867,-0.608528790728826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1895,-0.772228372835514,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1896,-0.865205375459539,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1897,-0.972526964524263,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1898,-0.832263079478992,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1899,-0.945607658827555,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1900,-0.799703184660643,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1901,-0.917571973823158,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1902,-0.894631856928925,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1903,-0.951594359441174,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1904,-0.675131114238809,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1905,-0.608459755520641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1906,-0.712691400163578,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1907,-0.865153614109374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1908,-0.841605917197739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1909,-0.757328810423189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1910,-0.686568281856978,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1911,-0.725895403049719,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1912,-0.651823928730835,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1913,-0.750126947182139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1914,-0.835455099701164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1915,-0.881946042861443,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1916,-0.86364236449765,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1917,-0.768574457740669,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1918,-0.763483057219673,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1919,-0.599282109324918,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1920,-0.529254425850979,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1921,-0.762534311132868,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1922,-0.774146526893446,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1923,-0.748990926008105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1924,-0.735357626338612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1925,-0.878738139071004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1926,-0.862294723970706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1927,-0.970505318156654,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1928,-0.805829270437982,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1929,-0.695699322153189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1930,-0.910625349649308,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1931,-0.978208683234925,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1932,-0.972358251552464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1933,-0.83408185128485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1934,-0.770669590050431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1935,-0.747692310149205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1936,-0.802782618393849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1937,-0.674174504362782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1938,-0.866187802753359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1939,-0.847679435284476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1940,-0.746317223975268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1941,-0.646169110521384,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1942,-0.652243316451518,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1943,-0.822598316820063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1944,-0.818565329754392,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1945,-0.90309481365631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1946,-0.990611869473469,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1947,-0.753335333647897,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1948,-0.802199656112748,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1949,-0.886878050510575,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1950,-0.979060329323033,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1951,-0.743144083162974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1952,-0.543286135092671,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1953,-0.719783913472327,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1954,-0.664566173894798,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1955,-0.556225280131173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1956,-0.648717043422721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1957,-0.736524272715542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1958,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1959,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1960,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1961,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1962,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1963,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1964,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1965,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1966,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1967,-0.940010351433614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1968,-1.08956180609829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1969,-1.08404617975197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1970,-1.02615609175012,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1971,-0.861193662879032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1972,-0.637866383773542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1973,-0.754245076384279,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1974,-0.853533071412357,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1975,-0.97932947059445,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1976,-0.882211117966335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1977,-0.936412034333614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1978,-0.890759857465525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1979,-0.777367349669987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1980,-0.932127987864476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1981,-0.879154620895235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1982,-0.859791964400699,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1983,-0.940341443154182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1984,-0.731843969467093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1985,-0.72529110199855,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1986,-0.734964654370401,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1987,-0.82613062745412,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1988,-0.857527837725684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1989,-0.741459588454234,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1990,-0.639012788851517,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1991,-0.547439696875927,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1992,-0.669178465153152,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1993,-0.570979264814071,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1994,-0.504860481568187,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1995,-0.509920213076953,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1996,-0.361254146585168,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1997,-0.280426625678899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1998,-0.107235868043688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
1999,-0.151353018628811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2000,-0.0744038168842849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2001,-0.0511673849891281,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2002,0.0723425648384932,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2003,-0.086572613463602,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2004,-0.144806469973844,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2005,0.00825997415284974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2006,0.183374289077449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2007,0.0726487530300801,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2008,0.207103372894608,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2009,0.237473804839453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2010,0.390916381324587,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2011,0.203181924162379,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2012,0.372488961257375,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2013,0.431589537863658,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2014,0.482855286746656,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2015,0.470456942257158,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2016,0.393900535524153,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2017,0.573781152401352,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2018,0.58750624573787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
2019,0.662544195233806,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",198
