"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1851,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1852,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1853,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1854,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1855,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1856,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1857,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1858,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1859,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1860,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1861,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1862,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1863,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1864,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1865,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1866,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1867,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1868,-0.297381646110182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1869,-0.457823571651147,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1870,-0.489040383760596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1871,-0.347735363155493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1872,-0.289207997535016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1873,-0.291143109689699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1874,-0.446722921849016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1875,-0.631509493150986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1876,-0.654343580230261,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1878,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1879,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1880,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1881,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1882,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1883,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1884,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1885,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1886,-0.565059796863636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1887,-0.634177395847701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1888,-0.774444698266677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1889,-0.609387757275726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1890,-0.650646947817052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1891,-0.764691940331375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1892,-0.791732959346859,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1893,-0.679689217227747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1894,-0.667157617684893,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1895,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1896,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1897,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1898,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1899,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1900,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1901,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1902,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1903,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1904,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1905,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1906,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1907,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1908,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1909,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1910,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1911,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1912,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1913,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1914,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1915,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1916,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1917,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1918,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1919,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1920,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1921,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1922,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1923,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1924,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1925,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1926,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1927,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1928,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1929,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1930,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1931,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1932,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1933,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1934,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1935,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1936,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1937,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1938,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1939,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1940,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1941,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1942,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1943,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1944,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1945,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1946,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1947,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1948,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",198
