"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1851,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1852,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1853,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1854,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1855,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1856,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1857,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1858,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1859,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1860,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1861,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1862,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1863,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1864,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1865,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1866,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1867,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1868,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1869,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1870,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1871,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1872,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1873,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1874,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1875,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1876,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1877,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1878,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1879,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1880,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1881,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1882,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1883,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1884,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1885,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1886,-0.62645413028298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1887,-0.638547702588653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1888,-0.65350592916468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1889,-0.663612914120279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1890,-0.635357182384155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1891,-0.583990286899791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1892,-0.743999345998532,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1893,-1.01449429746447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1894,-0.813265284385636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1895,-0.681716396020704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1896,-0.700652783364433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1897,-0.672432410138185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1898,-0.757969469544037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1899,-0.613612089174069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1900,-0.47251618098278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1901,-0.571209957683436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1902,-0.581899004101672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1903,-0.554228824881704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1904,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1905,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1906,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1907,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1908,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1909,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1910,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1911,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1912,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1913,-0.79066848939226,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1914,-0.77300182040824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1915,-0.702736901113724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1916,-0.642565773222259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1917,-0.591332316962735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1918,-0.513200438807303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1919,-0.687164240681568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1920,-0.685717892305831,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1921,-0.637358672822813,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1922,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1923,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1924,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1925,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1926,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1927,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1928,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1929,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1930,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1931,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1932,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1933,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1934,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1935,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
1936,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",76
