"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1851,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1852,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1853,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1854,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1855,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1856,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1857,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1858,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1868,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1869,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1870,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1871,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1872,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1873,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1874,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1875,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1876,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1877,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
1878,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",128
