"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1851,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1852,-0.594519601823606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1853,-0.791950207037132,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1854,-0.65771244262811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1855,-0.807347168634635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1856,-0.734759896691173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1857,-0.628919865787452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1858,-0.669068157864388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1859,-0.517894361425874,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1860,-0.61816795023617,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1861,-0.773906496780967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1862,-0.843532982089812,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1863,-0.732066518989825,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1864,-0.829705097368333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1865,-0.770756691528561,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1866,-0.739368483482963,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1867,-0.743602224662311,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1895,-0.881112412276821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1896,-0.790778478919208,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1897,-0.908582047264474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1898,-0.772462554956917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1899,-0.748910770772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1900,-0.654882593187438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1901,-0.832101023435314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1902,-0.795748424769215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1903,-0.644283916385007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1904,-0.886878050510575,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1905,-0.979060329323033,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1906,-0.743144083162974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1907,-0.543286135092671,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1908,-0.719783913472327,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1909,-0.664566173894798,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1910,-0.556225280131173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1911,-0.648717043422721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1912,-0.736524272715542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1913,-0.64574981250837,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1914,-0.627754714347702,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1915,-0.641925485578156,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1916,-0.593397462110488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1917,-0.567592269305692,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1918,-0.839292434599258,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1919,-0.621650862624108,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1920,-0.648305729762797,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1921,-0.76816358924475,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1922,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1923,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1924,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1925,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1926,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1927,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1928,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1929,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1930,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1931,-0.827814081370832,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1932,-0.894320166593332,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1933,-0.999607562063886,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1934,-0.915167310567369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1935,-0.772981203196935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1936,-0.787915681279344,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1937,-0.942077863045768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1938,-0.815383261983186,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1939,-0.721332392169643,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1940,-0.931204511397141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1941,-0.73511532766895,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1942,-0.729660898838688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1943,-0.666827616222463,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1944,-0.620088921496915,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1945,-0.733480084330665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1946,-0.754541579134866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1947,-0.658846495851662,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1948,-0.764989192038172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1949,-0.680141855889929,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1950,-0.652255059212848,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1951,-0.671794710750532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1952,-0.821187574332043,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1953,-0.824648329150762,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1954,-0.858158979950076,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1955,-0.878563706358477,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1956,-0.916372091419191,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1957,-0.754156402426815,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1958,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1959,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1960,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1961,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1962,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1963,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1964,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1965,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1966,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1967,-0.978005687288885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1968,-0.896586167576686,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1969,-0.773091272491172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1970,-0.936862225214725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1971,-1.04703719221413,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1972,-0.913804110481522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1973,-0.775476968243311,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1974,-0.715391409485449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1975,-0.927962661944377,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1976,-0.882211117966335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1977,-0.936412034333614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1978,-0.890759857465525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1979,-0.777367349669987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1980,-0.932127987864476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1981,-0.879154620895235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1982,-0.859791964400699,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1983,-0.940341443154182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1984,-0.731843969467093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1985,-0.877252027713268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1986,-0.692708706016958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1987,-0.698980073065002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1988,-0.710784337448388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
1989,-0.552193166717757,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",83
