"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.820987668750547,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1851,-1.00281448479478,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1852,-0.760464157275976,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1853,-0.597159974612907,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1854,-0.579642801446823,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1855,-0.654478227258949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1856,-0.737366833796557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1857,-0.546425735342098,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1858,-0.637346700510705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1859,-0.406712565786052,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1860,-0.282243468736738,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1861,-0.601707600252894,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1862,-0.748516689302335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1863,-0.669956131541198,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1864,-0.513814622301936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1865,-0.510848901438237,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1866,-0.676253844071653,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1867,-0.730168097922956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1895,-0.803562560637431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1896,-0.760149761770492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1897,-0.738844550609713,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1898,-0.794686246239451,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1899,-0.755257755073103,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1900,-0.607196991471312,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1901,-0.897738875658717,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1902,-0.915712664094542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1903,-0.735725188851688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1904,-0.867526814348821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1905,-0.882069878710922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1906,-0.879582101111737,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1907,-0.697285676795786,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1908,-0.772822138292725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1909,-0.958835291747164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1910,-0.836612283662305,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1911,-0.716127587540711,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1912,-0.645712624187183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
1913,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",42
