"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1851,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1852,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1853,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1854,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1855,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1856,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1857,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1858,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1859,-0.79066848939226,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1860,-0.77300182040824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1861,-0.702736901113724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1862,-0.642565773222259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1863,-0.591332316962735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1864,-0.513200438807303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1865,-0.687164240681568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1866,-0.685717892305831,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1867,-0.637358672822813,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1868,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1869,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1870,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
1871,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",24
