"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1851,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1852,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1853,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1854,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1855,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1856,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1857,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1858,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1859,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1860,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1861,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1862,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1863,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1864,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1865,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1866,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1867,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1868,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1869,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1870,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1871,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1872,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1873,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1874,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1875,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1876,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1877,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1878,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1879,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1880,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1881,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1882,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1883,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1884,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1885,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1886,-0.538750880184921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1887,-0.391011412177988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1888,-0.316880963764959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1889,-0.353363591187474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1890,-0.489310862763887,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1891,-0.517479563913241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1892,-0.527894855024101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1893,-0.629687230157799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1894,-0.688101404481074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1895,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1896,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1897,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1898,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1899,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
1900,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",43
