"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.624450684444525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1851,-0.581128915338297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1852,-0.589536917847965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1853,-0.668122879227155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1854,-0.642413424179438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1855,-0.688121005685616,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1856,-0.59902407357481,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1857,-0.475945089308425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1858,-0.690382088103433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1868,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1869,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1870,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1871,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1872,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1873,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1874,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1875,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1876,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1886,-0.570134011595883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1887,-0.611795167999389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
1888,-0.610986898910028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",120
