"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.648499125351066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1851,-0.667294294315411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1852,-0.75497831983057,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1853,-0.590291868468967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1854,-0.483796224882894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1855,-0.756281481880649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1856,-0.749837771529087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1857,-0.61422067605713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1858,-0.602715963031187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1859,-0.619906495214366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1860,-0.665317183543266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1861,-0.691291055785655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1862,-0.547120475669033,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1863,-0.610856058281911,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1864,-0.462381241888011,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1865,-0.625674853188002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1866,-0.993558335629587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1867,-0.797406265732036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1868,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1869,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1870,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1871,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1872,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1873,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1874,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1875,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1876,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1877,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1878,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1879,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1880,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1881,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1882,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1883,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1884,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1885,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1886,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1887,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1888,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1889,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1890,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1891,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1892,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1893,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1894,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1895,-0.846326972388908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1896,-0.890199654307878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1897,-0.733702179469958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1898,-0.580560652589384,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1899,-0.541116242849739,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1900,-0.531516171589942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1901,-0.644109783743659,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1902,-0.815732521920779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1903,-0.655812227150477,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1904,-0.624450684444525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1905,-0.581128915338297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1906,-0.589536917847965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1907,-0.668122879227155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1908,-0.642413424179438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1909,-0.688121005685616,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1910,-0.59902407357481,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1911,-0.475945089308425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
1912,-0.690382088103433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",17
