"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.640254026378841,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1851,-0.610179005735461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1852,-0.495119960266038,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1853,-0.513191350724526,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1854,-0.519242640599316,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1855,-0.706063640447326,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1856,-0.624263137997275,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1857,-0.596238449068437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1858,-0.563133753567286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1859,-0.672092527057544,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1860,-0.595291072023599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1861,-0.724136967478671,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1862,-0.688228419463542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1863,-0.766507469507587,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1864,-0.687266279478365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1865,-0.841961325789953,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1866,-0.71453156086335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1867,-0.720991083739989,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1895,-0.931204511397141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1896,-0.73511532766895,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1897,-0.729660898838688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1898,-0.666827616222463,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1899,-0.620088921496915,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1900,-0.733480084330665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1901,-0.754541579134866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1902,-0.658846495851662,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1903,-0.764989192038172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1904,-0.761132983419657,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1905,-0.773189734432606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1906,-0.808420880948006,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1907,-0.843106159874139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1908,-0.716160706124924,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1909,-0.684325737970653,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1910,-0.645633043165105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1911,-0.737749707578416,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1912,-0.698517413544437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1913,-0.758772600117368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1914,-0.695991047146549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1915,-0.818580079011781,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
1916,-0.754070688889101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",137
