"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1851,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1852,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1853,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1854,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1855,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1856,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1857,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1858,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1868,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1869,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1870,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1871,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1872,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1873,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1874,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1875,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1876,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1877,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1878,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1879,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1880,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1881,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1882,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1883,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1884,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1885,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1886,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1887,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1888,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1889,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1890,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1891,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1892,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1893,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1894,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1895,-0.681716396020704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1896,-0.700652783364433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1897,-0.672432410138185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1898,-0.757969469544037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1899,-0.613612089174069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1900,-0.47251618098278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1901,-0.571209957683436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1902,-0.581899004101672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1903,-0.554228824881704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1904,-0.636830338352354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1905,-0.647916083732639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1906,-0.789972067201688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1907,-0.774107019514247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1908,-0.733356669108161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1909,-0.811227937560716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1910,-0.664870347633837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1911,-0.643519381340866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1912,-0.737788674242097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1913,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1914,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1915,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1916,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1917,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1918,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1919,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
1920,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",125
