"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1851,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1852,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1853,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1854,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1855,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1856,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1857,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1858,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1859,-0.712683559874279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1860,-0.693541719908069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1861,-0.734351835410848,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1862,-0.583562013281721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1863,-0.43225299735866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1864,-0.660050549986863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1865,-0.652129416561593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1866,-0.668158476648557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1867,-0.640423758125507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1877,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1878,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1879,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1880,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1881,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1882,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1883,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1884,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1885,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1886,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1887,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1888,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1889,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1890,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1891,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1892,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1893,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1894,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1895,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1896,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1897,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1898,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1899,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1900,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1901,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1902,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1903,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1904,-0.670560494215522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1905,-0.808183946797271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1906,-0.781836290550302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1907,-0.719503776366253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1908,-0.737194393007314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1909,-0.578638106203641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1910,-0.484725348317909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1911,-0.72493943431607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1912,-0.703413185437967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1913,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1914,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1915,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1916,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1917,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1918,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1919,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1920,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1921,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1922,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1923,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1924,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1925,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1926,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1927,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1928,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1929,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1930,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1931,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1932,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1933,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1934,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1935,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1936,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1937,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1938,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1939,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1940,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1941,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1942,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1943,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1944,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1945,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1946,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1947,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1948,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1967,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1968,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1969,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1970,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
1971,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",103
