"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1851,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1852,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1853,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1854,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1855,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1856,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1857,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1858,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1859,-0.689883105616389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1860,-0.586035857193679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1861,-0.729200462046435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1862,-0.76580886017598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1863,-0.650184307758138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1864,-0.466887750331693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1865,-0.459212399106207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1866,-0.700953556685818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1867,-0.69365090338755,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1868,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1869,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1870,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1871,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1872,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1873,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1874,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1875,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1876,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
1877,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",156
