"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.664507250504187,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1851,-0.723107261932171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1852,-0.707171004387249,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1853,-0.572599866343239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1854,-0.613874634409171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1855,-0.711924088448825,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1856,-0.629255751195444,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1857,-0.546075694804301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1858,-0.620427649084149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1859,-0.603793259833139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1860,-0.697654803095872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1861,-0.700799369879405,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1862,-0.75489357161365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1863,-0.721693740424143,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1864,-0.561505686659473,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1865,-0.541073126172819,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1866,-0.660279080256032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1867,-0.730252163887201,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1895,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1896,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1897,-0.594519601823606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1898,-0.791950207037132,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1899,-0.65771244262811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1900,-0.807347168634635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1901,-0.734759896691173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1902,-0.628919865787452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1903,-0.669068157864388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1904,-0.846326972388908,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1905,-0.890199654307878,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1906,-0.733702179469958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1907,-0.580560652589384,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1908,-0.541116242849739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1909,-0.531516171589942,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1910,-0.644109783743659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1911,-0.815732521920779,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1912,-0.655812227150477,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1913,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1914,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1915,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1916,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1917,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1918,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1919,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1920,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1921,-0.608528790728826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1922,-0.774146526893446,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1923,-0.748990926008105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1924,-0.735357626338612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1925,-0.878738139071004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1926,-0.862294723970706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1927,-0.970505318156654,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1928,-0.805829270437982,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1929,-0.695699322153189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1930,-0.910625349649308,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1931,-0.866832082151006,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1932,-0.90230439737843,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1933,-0.894276146127311,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1934,-0.77467095869298,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1935,-0.731676592895724,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1936,-0.828372046201935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1937,-1.01869345909995,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1938,-0.809447807415438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1939,-0.839820271244719,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1940,-0.904166714128507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1941,-0.918924442291598,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1942,-0.841649469941956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1943,-0.74964159437485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1944,-0.873124334054296,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1945,-0.836123486601707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1946,-0.781460717601306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1947,-0.94089843731814,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1948,-0.826416373382244,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1949,-0.733593881465595,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1950,-0.727406007708566,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1951,-0.766223828506213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1952,-0.679789230580866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1953,-0.522062565994986,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1954,-0.733529156414363,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1955,-0.720124782967048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1956,-0.819879222798306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1957,-0.782031656763877,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1958,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1959,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1960,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1961,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1962,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1963,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1964,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1965,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1966,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1967,-1.02104980522302,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1968,-0.944546295410476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1969,-0.737584153926775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1970,-0.833259529539816,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1971,-0.970934904031594,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1972,-0.99311101802607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1973,-0.706512439356004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1974,-0.643764778606453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1975,-0.778918628098268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1976,-0.940010351433614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1977,-1.08956180609829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1978,-1.08404617975197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1979,-1.02615609175012,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1980,-0.861193662879032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1981,-0.637866383773542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1982,-0.754245076384279,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1983,-0.853533071412357,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1984,-0.97932947059445,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1985,-0.877252027713268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1986,-0.692708706016958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1987,-0.698980073065002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1988,-0.710784337448388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1989,-0.552193166717757,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1990,-0.408063641111312,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1991,-0.61101960630225,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1992,-0.858580044507335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1993,-0.646301328285574,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1994,-0.410586631233741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1995,-0.368867929331884,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1996,-0.386160706528585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1997,-0.505718583564487,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1998,-0.186514463711376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
1999,-0.134949674955976,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2000,-0.236369569698923,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2001,-0.208699093838106,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2002,-0.238271161721798,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2003,0.0696192788477106,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2004,-0.0267881234194078,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2005,-0.0935188755660761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2006,-0.125612086392266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2007,-0.0524536875873309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2008,0.0507967448210138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2009,0.35875325828647,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2010,0.161227991062162,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2011,0.229696213087493,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2012,0.372488961257375,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2013,0.431589537863658,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2014,0.482855286746656,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2015,0.575097920565383,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2016,0.654717170576021,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2017,0.726676572483086,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2018,0.61613874771183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2019,0.629981270371843,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2020,0.801710006206065,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2021,0.799778373241281,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2022,0.826229720633762,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2023,0.721711319704298,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2024,0.884128620946228,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2025,1.01833843514913,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2026,1.12077738773445,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2027,1.07052068182435,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2028,1.0748641255658,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2029,1.09221744137852,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2030,1.03868590869411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2031,1.14993140748993,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2032,1.19253613190745,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2033,1.19036769091906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2034,1.22041482722182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2035,1.42083908096549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2036,1.60925049362959,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2037,1.4248907927813,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
2038,1.53693650498661,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",75
