"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1851,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1852,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1853,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1854,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1855,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1856,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1857,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1858,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1859,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1860,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1861,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1862,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1863,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1864,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1865,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1866,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1867,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1868,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1869,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1870,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1871,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1872,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1873,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1874,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1875,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1876,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1886,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1887,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1888,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1889,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1890,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1891,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1892,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1893,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
1894,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",174
