"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1851,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1852,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1853,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1854,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1855,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1856,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1857,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1858,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1859,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1860,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1861,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1862,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1863,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1864,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1865,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1866,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1867,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1868,-0.456920169883858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1869,-0.482271202622655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1870,-0.359413445250198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1871,-0.4054360357257,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1872,-0.53988693765433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1873,-0.392786771790213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1874,-0.501126647454328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1875,-0.588462972251534,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1876,-0.551262748413535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1877,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1878,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1879,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1880,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1881,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1882,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1883,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1884,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1885,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1886,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1887,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1888,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1889,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1890,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1891,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1892,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1893,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1894,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1895,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1896,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1897,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1898,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1899,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1900,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1901,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1902,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1903,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1904,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1905,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1906,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1907,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1908,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1909,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1910,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1911,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1912,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
1922,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",151
