"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1851,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1852,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1853,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1854,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1855,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1856,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1857,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1858,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1859,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1860,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1861,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1862,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1863,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1864,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1865,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1866,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1867,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1868,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1869,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1870,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1871,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1872,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1873,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1874,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1875,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1876,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1877,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1878,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1879,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1880,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1881,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1882,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1883,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1884,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1885,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1886,-0.747425223212076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1887,-0.78023772638727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1888,-0.538600919780663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1889,-0.548547743470124,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1890,-0.717521392067795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1891,-0.85651916524904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
1892,-0.762842399747115,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",139
