"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.393876012638032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1851,-0.56649798509136,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1852,-0.661813349245108,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1853,-0.734936757001265,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1854,-0.647368502241193,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1855,-0.552613602735846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1856,-0.563273438586066,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1857,-0.698458626708828,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1858,-0.732430253736084,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1859,-0.742520500306284,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1860,-0.539444800593742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1861,-0.375261636193045,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1862,-0.65146934586852,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1863,-0.680371231731215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1864,-0.687382132713083,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1865,-0.705948927176223,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1866,-0.687113747510125,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1867,-0.673756137152282,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1895,-0.850072859398097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1896,-0.762371907390047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1897,-0.760059707526182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1898,-0.638400360029095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
1899,-0.771738259210736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",38
