"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.792516107268341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1851,-0.769098153715163,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1852,-0.599575771243906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1853,-0.609726893424693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1854,-0.638682448985378,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1855,-0.7883832208488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1856,-0.70506338837464,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1857,-0.716282708319341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1858,-0.620203120575411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1868,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1869,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1870,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1871,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1872,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1873,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1874,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1875,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1876,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1877,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1878,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1879,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1880,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1881,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1882,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1883,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1884,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1885,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1886,-0.719609066501789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1887,-0.600889709901594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1888,-0.604666266828133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1889,-0.670206223178354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1890,-0.690825505024804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1891,-0.649467418514291,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1892,-0.637221851234756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1893,-0.703113131354996,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1894,-0.81472240398648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1895,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1896,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1897,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1898,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1899,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1900,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1901,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1902,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1903,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1904,-0.747425223212076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1905,-0.78023772638727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1906,-0.538600919780663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1907,-0.548547743470124,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1908,-0.717521392067795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1909,-0.85651916524904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
1910,-0.762842399747115,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",115
