"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.742520500306284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1851,-0.539444800593742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1852,-0.375261636193045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1853,-0.65146934586852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1854,-0.680371231731215,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1855,-0.687382132713083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1856,-0.705948927176223,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1857,-0.687113747510125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1858,-0.673756137152282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1859,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1860,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1861,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1862,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1863,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1864,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1865,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1866,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1867,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",197
