"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1851,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1852,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1853,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1854,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1855,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1856,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1857,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1858,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1859,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1860,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1861,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1862,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1863,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1864,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1865,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1866,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1867,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1877,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1878,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1879,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1880,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1881,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1882,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1883,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1884,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1885,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1886,-0.559169514048051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1887,-0.634540267296359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1888,-0.53746959468964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1889,-0.621018199900504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1890,-0.591694173821736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1891,-0.609627652631957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1892,-0.798498320426688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1893,-0.719464866308442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1894,-0.695422668583319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1895,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1896,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1897,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1898,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1899,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1900,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1901,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1902,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1903,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1904,-0.790921085443188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1905,-0.494116301920826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1906,-0.448089428848789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1907,-0.63655817731518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1908,-0.69076294860713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1909,-0.571067740985143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1910,-0.616039851249297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1911,-0.914089667668009,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1912,-0.76383422951028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1913,-0.820987668750547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1914,-1.00281448479478,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1915,-0.760464157275976,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1916,-0.597159974612907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1917,-0.579642801446823,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1918,-0.654478227258949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1919,-0.737366833796557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1920,-0.546425735342098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1921,-0.637346700510705,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1922,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1923,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1924,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1925,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1926,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1927,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1928,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1929,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1930,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1931,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1932,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1933,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1934,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1935,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1936,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1937,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1938,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1939,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1940,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1941,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1942,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1943,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1944,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1945,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1946,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1947,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1948,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1958,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1959,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1960,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1961,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1962,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1963,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1964,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1965,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1966,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1967,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1968,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1969,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1970,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1971,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1972,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1973,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1974,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1975,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1976,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1977,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1978,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1979,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1980,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1981,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1982,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1983,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1984,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1985,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1986,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1987,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1988,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1989,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1990,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1991,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1992,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1993,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1994,-0.504860481568187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1995,-0.509920213076953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1996,-0.361254146585168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1997,-0.280426625678899,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1998,-0.107235868043688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
1999,-0.151353018628811,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2000,-0.0744038168842849,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2001,-0.0511673849891281,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2002,0.0723425648384932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2003,0.00737073602994087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2004,0.0430987230398046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2005,-0.171877201468078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2006,0.0265120718742651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2007,0.131369043187021,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2008,0.296442734342975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2009,0.249729013529929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2010,0.286154901003556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
2011,0.449274626567728,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",195
