"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.664507250504187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1851,-0.723107261932171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1852,-0.707171004387249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1853,-0.572599866343239,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1854,-0.613874634409171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1855,-0.711924088448825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1856,-0.629255751195444,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1857,-0.546075694804301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1858,-0.620427649084149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1859,-0.872374191963218,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1860,-0.773890652234797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1861,-0.613956938032459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1862,-0.661573181957294,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1863,-0.70331218188602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1864,-0.493628111911278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1865,-0.5083474850328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1866,-0.800943763381554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1867,-0.741966014083118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1868,-0.456920169883858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1869,-0.482271202622655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1870,-0.359413445250198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1871,-0.4054360357257,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1872,-0.53988693765433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
