"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.618953515869407,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1851,-0.665184053730059,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1852,-0.77823084860529,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1853,-0.695960481323254,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1854,-0.561814783732984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1855,-0.383210012084078,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1856,-0.464135395055735,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1857,-0.707089934600731,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1858,-0.645937970029422,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1859,-0.624450684444525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1860,-0.581128915338297,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1861,-0.589536917847965,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1862,-0.668122879227155,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1863,-0.642413424179438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1864,-0.688121005685616,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1865,-0.59902407357481,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1866,-0.475945089308425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1867,-0.690382088103433,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",151
