"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.622462630348593,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1851,-0.636758557550309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1852,-0.656234859695871,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1853,-0.597061318483838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1854,-0.561709332685098,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1855,-0.720419842364834,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1856,-0.772450426087062,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1857,-0.659941393988561,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1858,-0.630205673957732,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1859,-0.65926057226892,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1860,-0.521825800756631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1861,-0.462132469679489,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1862,-0.521665515794837,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1863,-0.66197721242952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1864,-0.585056547417537,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1865,-0.616630345015608,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1866,-0.537849027380389,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1867,-0.649955756283475,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1895,-0.850072859398097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1896,-0.762371907390047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
1897,-0.760059707526182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",158
