"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1859,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1860,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1861,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1862,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1863,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1864,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1865,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1866,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1867,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",63
