"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1851,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1852,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1853,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1854,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1855,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1856,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1857,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1858,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1859,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1860,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1861,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1862,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1863,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1864,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1865,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1866,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1867,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1868,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1869,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1870,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1871,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1872,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1873,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1874,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1875,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1876,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1886,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1887,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1888,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1889,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1890,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1891,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1892,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1893,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1894,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1895,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1896,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1897,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1898,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1899,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1900,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1901,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1902,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1903,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1904,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1905,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1906,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1907,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1908,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1909,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1910,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1911,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1912,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1913,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1914,-0.604113186945824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1915,-0.573206697785736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1916,-0.57208465082914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1917,-0.708534784435301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1918,-0.667996482487183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1919,-0.601517295924737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1920,-0.536457127409221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1921,-0.502956903227641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1931,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1932,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1933,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1934,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1935,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1936,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1937,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1938,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1939,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1940,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1941,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1942,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1943,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1944,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1945,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1946,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1947,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1948,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1958,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1959,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1960,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1961,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1962,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1963,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1964,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1965,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1966,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1967,-0.789430377590861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1968,-0.763033135088619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1969,-0.70499066970342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1970,-0.656204906385256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1971,-0.861581735271898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1972,-0.751051791574696,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1973,-0.710808343067185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1974,-0.710791081762125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1975,-0.525209135264788,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1976,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1977,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
1978,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",160
