"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1851,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1852,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1853,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1854,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1855,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1856,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1857,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1858,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1859,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1860,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1861,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1862,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1863,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1864,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1865,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1866,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1867,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",87
