"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1851,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1852,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1853,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1854,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1855,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1856,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1857,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1858,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1868,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1869,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
1870,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",132
