"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.703100067308071,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1851,-0.838109194520939,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1852,-0.742993093791142,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1853,-0.647094730320987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1854,-0.742126603402028,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1855,-0.668635312420747,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1856,-0.619247025080369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1857,-0.537855200556635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1858,-0.530023763369798,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1859,-0.758772600117368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1860,-0.695991047146549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1861,-0.818580079011781,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1862,-0.754070688889101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1863,-0.638483441758353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1864,-0.611852187746081,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1865,-0.712047470736138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1866,-0.602123465646741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1867,-0.71815845293952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1895,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1896,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1897,-0.594519601823606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1898,-0.791950207037132,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1899,-0.65771244262811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1900,-0.807347168634635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1901,-0.734759896691173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1902,-0.628919865787452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1903,-0.669068157864388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1904,-0.820987668750547,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1905,-1.00281448479478,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1906,-0.760464157275976,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1907,-0.597159974612907,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1908,-0.579642801446823,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1909,-0.654478227258949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1910,-0.737366833796557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1911,-0.546425735342098,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1912,-0.637346700510705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1913,-0.733593881465595,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1914,-0.727406007708566,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1915,-0.766223828506213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1916,-0.679789230580866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1917,-0.522062565994986,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1918,-0.733529156414363,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1919,-0.720124782967048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1920,-0.819879222798306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1921,-0.782031656763877,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1922,-0.754020708129531,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1923,-0.754774158341831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1924,-0.645469270826879,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1925,-0.624841157164155,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1926,-0.785123357808686,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1927,-0.872276725834126,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1928,-0.747850483350703,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1929,-0.639093655059867,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1930,-1.05108676964528,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1931,-0.827814081370832,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1932,-0.894320166593332,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1933,-0.999607562063886,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1934,-0.915167310567369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1935,-0.772981203196935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1936,-0.787915681279344,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1937,-0.942077863045768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1938,-0.815383261983186,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1939,-0.721332392169643,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1940,-0.757245591211984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1941,-0.687217074239811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1942,-0.80048807352847,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1943,-1.00195253525794,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1944,-0.824680187427816,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1945,-0.695245042964075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1946,-0.668100971716115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1947,-0.761192144261315,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1948,-0.748379045245429,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1949,-0.893287054658003,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1950,-0.784120170871233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1951,-0.617321696162264,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1952,-0.601154473907059,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1953,-0.8155948442772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1954,-0.865593637618076,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1955,-0.728292190143577,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1956,-0.674167746058117,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1957,-0.650446001773219,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1958,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1959,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1960,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1961,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1962,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1963,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1964,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1965,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1966,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1967,-0.978208683234925,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1968,-0.972358251552464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1969,-0.83408185128485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1970,-0.770669590050431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1971,-0.747692310149205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1972,-0.802782618393849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1973,-0.674174504362782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1974,-0.866187802753359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1975,-0.847679435284476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1976,-0.780331730726516,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1977,-0.847908445283451,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1978,-0.779043560892603,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1979,-0.796419445636104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1980,-0.751973173670251,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1981,-0.684297923115423,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1982,-0.717154370161552,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1983,-0.785768023752894,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
1984,-0.737772025960339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",65
