"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1851,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1852,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1853,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1854,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1855,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1856,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1857,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1858,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1859,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1860,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1861,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1862,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1863,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1864,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1865,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1866,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1867,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",172
