"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1851,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1852,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1853,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1854,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1855,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1856,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1857,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1858,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",182
