"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1851,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1852,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1853,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1854,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1855,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1856,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1857,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1858,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1859,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1860,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1861,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1862,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1863,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1864,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1865,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1866,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1867,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1876,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1877,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1878,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1879,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1880,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1881,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1882,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1883,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1884,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1885,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1886,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1887,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1888,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1889,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1890,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
1891,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",37
