"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.927705200871685,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1851,-0.688121908976655,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1852,-0.525842936890569,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1853,-0.495292215371364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1854,-0.575140723261597,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1855,-0.686724570736146,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1856,-0.597777851978947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1857,-0.382695440548048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1858,-0.610715286788036,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1859,-0.631293498656873,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1860,-0.641204709058627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1861,-0.667757747725204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1862,-0.657745024362782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1863,-0.700740082541358,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1864,-0.6710920892736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1865,-0.484333183281763,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1866,-0.540759061915878,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1867,-0.619685768504041,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1895,-0.931204511397141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1896,-0.73511532766895,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1897,-0.729660898838688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1898,-0.666827616222463,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1899,-0.620088921496915,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1900,-0.733480084330665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1901,-0.754541579134866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1902,-0.658846495851662,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1903,-0.764989192038172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1904,-0.912699763863429,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1905,-0.967124124009842,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1906,-0.987778474133222,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1907,-0.745368877269698,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1908,-0.709260679646434,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
1909,-0.766239209074286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",159
