"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1868,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1869,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1870,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1871,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1872,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1873,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1874,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1875,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1876,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1877,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1878,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1879,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1880,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1881,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1882,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1883,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1884,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1885,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1886,-0.538750880184921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1887,-0.391011412177988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1888,-0.316880963764959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1889,-0.353363591187474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1890,-0.489310862763887,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1891,-0.517479563913241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1892,-0.527894855024101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1893,-0.629687230157799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1894,-0.688101404481074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
1895,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",51
