"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.487891962829337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1851,-0.393021128537782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1852,-0.507249964168352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1853,-0.448413893707595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1854,-0.509258600970554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1855,-0.553446490049964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1856,-0.604428698655227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1857,-0.800372232881216,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1858,-0.900808054666982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1859,-0.872374191963218,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1860,-0.773890652234797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1861,-0.613956938032459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1862,-0.661573181957294,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1863,-0.70331218188602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1864,-0.493628111911278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1865,-0.5083474850328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1866,-0.800943763381554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1867,-0.741966014083118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1868,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1869,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1870,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1871,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1872,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1873,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1874,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1875,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1876,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1877,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1878,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1879,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1880,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1881,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1882,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1883,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1884,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1885,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1886,-0.448478856705435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1887,-0.531285283530622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1888,-0.584974945485953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1889,-0.594970139202076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1890,-0.68385961186334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1891,-0.764017530062802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1892,-0.850740268416757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1893,-0.82115420817513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1894,-0.783981002922189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1895,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1896,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1897,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1898,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1899,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1900,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1901,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1902,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
1903,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",89
