"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.804411544775917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1851,-0.755691679823485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1852,-0.656636231657785,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1853,-0.613891519956439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1854,-0.577985599474289,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1855,-0.689756662208993,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1856,-0.679605232421522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1857,-0.683464281921829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1858,-0.791867700489718,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1859,-0.632719914682866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1860,-0.651952970444597,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1861,-0.572798346228808,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1862,-0.750359584747457,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1863,-0.704995329741962,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1864,-0.785661103346854,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1865,-0.601498160579581,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1866,-0.734210293101796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1867,-0.754468783244079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",66
