"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1851,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1852,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1853,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1854,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1855,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1856,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1857,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1858,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1859,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1860,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1861,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1862,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1863,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1864,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1865,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1866,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1867,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1877,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1878,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1879,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1880,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1881,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1882,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1883,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1884,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1885,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1886,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1887,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1888,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1889,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1890,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1891,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1892,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1893,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1894,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1895,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1896,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1897,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1898,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1899,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1900,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1901,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1902,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1903,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1904,-0.605274046005491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1905,-0.467476597069719,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1906,-0.65555005096644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1907,-0.650124872743277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1908,-0.730072729870074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1909,-0.653148367154301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1910,-0.604168812993862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1911,-0.904800516665205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
1912,-0.947472154725062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",96
