"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.664507250504187,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1851,-0.723107261932171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1852,-0.707171004387249,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1853,-0.572599866343239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1854,-0.613874634409171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1855,-0.711924088448825,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1856,-0.629255751195444,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1857,-0.546075694804301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1858,-0.620427649084149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1859,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1860,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1861,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1862,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1863,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1864,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1865,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1866,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1867,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",35
