"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1851,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1852,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1853,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1854,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1855,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1856,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1857,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1858,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1859,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1860,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1861,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1862,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1863,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1864,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1865,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1866,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1867,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1868,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1869,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1870,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1871,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1872,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1873,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1874,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1875,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1876,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1882,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1883,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1884,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1885,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1886,-0.418891664394948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1887,-0.542943836377617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1888,-0.572337497501053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1889,-0.573672561218928,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1890,-0.580339172070126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1891,-0.621592966539254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1892,-0.616985576056095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1893,-0.83409603781638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1894,-0.807297152584113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1895,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1896,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1897,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1898,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1899,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1900,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1901,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1902,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1903,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1904,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1905,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1906,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1907,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1908,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1909,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1910,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1911,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1912,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1913,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1914,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1915,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1916,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1917,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1918,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1919,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1920,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
1921,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",134
