"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1851,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1852,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1853,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1854,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1855,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1856,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1857,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1858,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1859,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1860,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1861,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1862,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1863,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1864,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1865,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1866,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1867,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
