"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1851,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1852,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1853,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1854,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1855,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1856,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1857,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1858,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1868,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1869,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1870,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1871,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1872,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1873,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1874,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1875,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1876,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1878,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1879,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1880,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1881,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1882,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1883,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1884,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1885,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1886,-0.591564959295511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1887,-0.455282201106968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1888,-0.449157998701992,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1889,-0.502768762597668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1890,-0.481682663152299,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1891,-0.545886065721959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1892,-0.726480867740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1893,-0.571001766665745,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1894,-0.589604098920518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1895,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1896,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1897,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1898,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1899,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1900,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1901,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1902,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1903,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1904,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1905,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1906,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1907,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1908,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1909,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1910,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1911,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1912,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1913,-0.833794829629653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1914,-0.799298610083326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1915,-0.679368801279793,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1916,-0.706290376965796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1917,-0.633697393723708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1918,-0.558813776319084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1919,-0.639440895298662,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1920,-0.714240433268742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1921,-0.689280477199645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1922,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1923,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1924,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1925,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1926,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1927,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1928,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1929,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1930,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1931,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1932,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1933,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1934,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1935,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1936,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1937,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1938,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1939,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1940,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1941,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1942,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1943,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1944,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1945,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1946,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1947,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1948,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1951,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1952,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1953,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1954,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1955,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1956,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1957,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1958,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1959,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1960,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1961,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1962,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1963,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1964,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1965,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1966,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1967,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1968,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1969,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1970,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1971,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1972,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1973,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1974,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1975,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1976,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1977,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1978,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1979,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1980,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1981,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1982,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1983,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1984,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1985,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1986,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1987,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1988,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1989,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1990,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1991,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1992,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1993,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1994,-0.655194366089688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1995,-0.517812150826103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1996,-0.430729759595806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1997,-0.143691300367038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1998,-0.0970178579730714,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1999,-0.153721643266181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2000,-0.213300790078961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2001,-0.178861205577277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2002,-0.0685685179029747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2003,-0.00863115245471135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2004,-0.120213881205359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2005,-0.0982523070603065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2006,0.0348705981521107,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2007,0.197377492604573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2008,0.120743800600508,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2009,0.0443083518586604,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2010,0.256973433641633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2011,0.275259413904337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2012,0.372488961257375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2013,0.431589537863658,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2014,0.482855286746656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2015,0.554291106314281,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2016,0.613455441402095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2017,0.641371716701371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2018,0.761738620208746,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2019,0.67589602760421,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2020,0.781197528527287,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2021,0.690951082499794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2022,0.771026396784123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2023,0.832263635997208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2024,0.952434556292417,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2025,1.0858180281748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2026,0.919614148253629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2027,1.04414255535306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2028,1.06793134484326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2029,1.24441902432568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2030,1.24137745557135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2031,1.29253568575183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2032,1.45722783691411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2033,1.44628160525519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2034,1.4562509702871,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2035,1.441976432584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2036,1.56841232992986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2037,1.57055387392973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2038,1.36515051942951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2041,1.83384651450109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2042,1.92706586007131,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2043,2.02412044692284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2044,1.99361191083904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2045,2.02755695454329,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2046,2.04938258847255,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2047,2.04766750559048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2048,2.1055122941217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2049,2.0249920769586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2050,2.36429727923456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2051,2.31786722266696,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2052,2.19547046903818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2053,2.22161548196488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2054,2.31170028412168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2055,2.36442195835247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2056,2.47051856136449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2057,2.42562589994333,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2058,2.55978473369584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2059,2.63634320350872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2060,2.64426805455383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2061,2.64788542786795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2062,2.64103835888716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2063,2.64436432306212,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2064,2.89112166679394,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2065,2.90301975423353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2066,2.60260935717537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2067,2.75141706269898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2068,2.88612101993562,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2069,2.91812096631321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2070,2.98726442690401,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2071,2.88200819130088,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2072,3.01246587240502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2073,3.06760787037553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2074,3.05093409815328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2075,3.08985602417459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2076,3.13113929960946,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2077,3.15117407028691,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2078,3.44088605503424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2079,3.45373820562344,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2080,3.43617066755581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2081,3.50169482974042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2082,3.5427688574573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2083,3.69968809576022,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2093,3.63570328370872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2094,3.73260939159883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2095,3.69541028994303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2096,3.9118757423156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2097,4.01441845588977,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2098,3.89768697161179,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2099,4.04238537744965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
2100,4.12954670944822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",131
1850,-0.691459794288221,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",131
1851,-0.66568533595256,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",131
1852,-0.673099089083337,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",131
1853,-0.659208522008043,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",131
1854,-0.570590071948914,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",131
